Date,Time,CO2_(dinning-room),CO2_room,Relative_humidity_(dinning-room),Relative_humidity_room,Lighting_(dinning-room),Lighting_room,Meteo_Rain,Meteo_Sun_dusk,Meteo_Wind,Meteo_Sun_light_in_west_facade,Meteo_Sun_light_in_east_facade,Meteo_Sun_light_in_south_facade,Meteo_Sun_irradiance,Outdoor_relative_humidity_Sensor,Day_of_the_week,Indoor_temperature_room
21-03-12,23:15,211.659,212.629,53.1627,56.0347,11.5407,14.1267,0,0.65,0.71,0,0,0,-3.12,67.016,3,14.2767
21-03-12,23:30,210.176,211.445,52.1947,55.2987,11.524,11.9307,0,0.65,0.731333,0,0,0,-3.316,66.4853,3,14.1207
21-03-12,23:45,209.664,210.315,51.8667,54.6347,11.5073,13.5093,0,0.65,0.536,0,0,0,-3.18533,66.2267,3,13.986
22-03-12,00:00,208.864,209.344,51.208,54.5787,11.622,13.4593,0,0.65,0.684,0,0,0,-3.25067,65.8187,3.06667,13.876
22-03-12,00:15,207.392,209.141,50.8853,54.68,11.4427,13.3467,0,0.65,1.07,0,0,0,-3.12,65.4987,4,13.75
22-03-12,00:30,207.115,208.896,50.648,54.5627,11.6053,13.948,0,0.65,0.966,0,0,0,-3.18533,65.2667,4,13.6513
22-03-12,00:45,206.357,207.947,50.4907,54.3307,11.6053,13.768,0,0.65,1.18467,0,0,0,-3.18533,64.9093,4,13.5307
22-03-12,01:00,206.667,208.384,50.3467,54.5147,11.524,13.428,0,0.65,0.774,0,0,0,-3.25067,64.712,4,13.4267
22-03-12,01:15,206.72,207.52,50.304,53.8267,11.8827,13.2813,0,0.65,0.916667,0,0,0,-3.10733,64.7627,4,13.3333
22-03-12,01:30,205.835,207.04,50.272,54.1867,11.426,12.94,0,0.65,0.370667,0,0,0,-3.12,64.7253,4,13.256
22-03-12,01:45,206.005,208.011,50.1707,53.864,11.6053,14.0453,0,0.65,0.503333,0,0,0,-3.042,64.072,4,13.14
22-03-12,02:00,205.813,207.243,50.056,54.16,11.524,13.0047,0,0.65,0.392,0,0,0,-3.12,63.9387,4,13.0473
22-03-12,02:15,205.365,207.051,50.016,54.0347,11.524,13.428,0,0.65,0.153333,0,0,0,-3.12,63.6,4,12.93
22-03-12,02:30,205.216,207.616,50.0667,55.1867,11.6053,14.4993,0,0.65,0.864667,0,0,0,-3.18533,63.488,4,12.8367
22-03-12,02:45,205.493,207.264,50.0933,55.3387,11.524,13.1027,0,0.65,0.835333,0,0,0,-3.042,63.4267,4,12.708
22-03-12,03:00,205.067,206.869,50.064,55.7333,11.4427,14.3213,0,0.65,1.10733,0,0,0,-3.12,63.528,4,12.61
22-03-12,03:15,205.621,207.072,50.0907,55.6213,11.6867,13.3467,0,0.65,0.872,0,0,0,-3.18533,63.6773,4,12.5013
22-03-12,03:30,205.269,206.933,50.056,54.96,11.524,13.3787,0,0.65,0.682,0,0,0,-3.042,63.5627,4,12.3887
22-03-12,03:45,205.184,206.624,50.0747,54.9973,11.328,13.3627,0,0.65,0.687333,0,0,0,-3.042,63.5547,4,12.2867
22-03-12,04:00,204.736,207.776,50.1147,54.7093,11.524,13.3467,0,0.65,0.184,0,0,0,-3.12,63.352,4,12.1647
22-03-12,04:15,205.323,208.235,50.288,54.1973,11.524,13.6227,0,0.65,0.546667,0,0,0,-3.18533,63.5227,4,12.0613
22-03-12,04:30,205.387,207.232,50.3147,54.3093,11.5073,14.0947,0,0.65,0.46,0,0,0,-3.12,63.7573,4,11.9567
22-03-12,04:45,204.853,207.648,50.2533,54.84,11.6053,13.428,0,0.65,1.08333,0,0,0,-3.18533,63.768,4,11.862
22-03-12,05:00,205.707,207.264,50.44,54.3813,11.3613,13.1833,0,0.65,0.233333,0,0,0,-3.12,63.8853,4,11.74
22-03-12,05:15,204.875,207.104,50.272,55.152,11.6053,13.948,0,0.65,0.406667,0,0,0,-3.042,63.9227,4,11.6453
22-03-12,05:30,205.067,208.139,50.3787,54.808,11.622,12.956,0,1.178,0.248667,0,0,0,-3.042,63.96,4,11.5453
22-03-12,05:45,205.899,208.171,50.3467,55.0053,11.5073,14.0133,0,21.952,0.681333,0,0,0,-3.042,64.064,4,11.42
22-03-12,06:00,205.717,207.712,50.3627,55.392,11.4427,13.2653,0,325.707,0.614667,0,0,0,-3.02933,64.0933,4,11.32
22-03-12,06:15,205.696,208.16,50.424,55.048,11.6867,17.2207,0,611.2,0.524,0,845.824,143.36,2.746,63.9813,4,11.2247
22-03-12,06:30,206.197,208.277,50.312,54.96,18.6613,23.4853,0,611.712,0.48,3956.74,19908.6,4544.51,26.6073,64.0133,4,11.144
22-03-12,06:45,206.048,208.085,50.5253,54.8053,21.148,23.4213,0,613.803,0.376667,8314.88,50473.6,12907.2,72.96,64.208,4,11.0893
22-03-12,07:00,206.133,208.085,50.04,55.7973,21.3107,23.2427,0,615.445,0.324,10163.9,60153.9,20272.5,118.917,64.1813,4,11.076
22-03-12,07:15,206.091,208.192,49.8773,55.8987,21.2467,23.5853,0,616.555,0.454,11401.9,66505.4,28532.7,168.251,63.8107,4,11.0787
22-03-12,07:30,206.325,208.448,49.7867,55.816,21.1473,24.5587,0,617.408,0.910667,12419.1,71434.2,37079.7,220.661,63.5387,4,11.1067
22-03-12,07:45,206.965,208.064,49.6693,55.8907,21.23,36.1053,0,618.048,0.947333,13444.4,75270.8,45305.9,273.152,62.9573,4,11.1513
22-03-12,08:00,206.219,207.872,49.664,55.5867,21.4093,46.792,0,618.773,1.016,14627.5,77466.3,53054.1,323.989,62.4107,4,11.2247
22-03-12,08:15,206.485,207.136,49.6533,55.2133,29.8893,55.4453,0,619.2,1.33267,15358,78637.7,60263.1,374.613,61.952,4,11.3453
22-03-12,08:30,206.272,206.709,49.5813,54.6853,33.3067,83.5307,0,619.712,1.71867,16104.1,79691.8,66898.6,423.701,61.488,4,11.5087
22-03-12,08:45,206.485,206.784,49.464,54.1387,41.5787,103.397,0,620.096,2.08933,17401.2,79861.1,73067.2,474.155,61.0347,4,11.7213
22-03-12,09:00,207.232,208.277,49.3947,53.5867,44.16,113.264,0,620.48,2.37067,17063.9,82001.9,78929.9,520.491,60.6907,4,11.9413
22-03-12,09:15,207.851,208.384,49.352,53.2213,51.816,113.147,0,620.608,1.94467,15546.4,81881.8,83886.1,564.267,60.3893,4,12.1713
22-03-12,09:30,207.712,208.224,49.2453,53.024,51.7387,131.819,0,621.419,1.15733,14168.1,78749.7,88435.4,601.408,60.2347,4,12.4453
22-03-12,09:45,208.181,208.693,49.0293,52.7973,51.9973,143.019,0,621.845,1.25,12957.7,74926.8,93148.5,639.915,59.9653,4,12.7287
22-03-12,10:00,208.245,208.587,48.88,52.5387,77.5627,142.763,0,623.125,1.41867,12060.7,68750,95436.8,679.552,59.2053,4,13.046
22-03-12,10:15,208.459,208.949,48.784,52.1733,81.7413,143.28,0,623.595,1.91933,10914.5,59471.2,95436.8,712.661,58.3707,4,13.37
22-03-12,10:30,208.587,208.32,48.632,51.8347,81.904,142.256,0,623.509,1.794,10121.2,47777.1,95447.7,740.48,57.4693,4,13.736
22-03-12,10:45,208.469,208.683,48.408,51.632,81.7627,142.928,0,623.68,1.30267,9540.61,34930.7,95475,763.861,56.3653,4,14.0913
22-03-12,11:00,208.779,208.448,48.1413,51.4133,81.7253,142.779,0,623.979,0.979333,9010.18,24479.1,95518.7,782.592,55.6133,4,14.44
22-03-12,11:15,208.757,208.853,47.9093,50.872,82.0027,142.848,0,624.235,0.817333,8537.09,18253.1,95518.7,799.744,54.824,4,14.7947
22-03-12,11:30,209.365,208.843,47.944,51.2533,81.5627,143.2,0,623.467,1.96733,8343.55,14979.1,95475,800.939,55.0293,4,15.1373
22-03-12,11:45,210.421,209.088,48.1013,51.4453,82.024,142.96,0,622.144,2.18067,8709.12,12757,95354.9,817.493,55.384,4,15.462
22-03-12,12:00,211.541,210.08,48.096,51.3573,83.2107,142.448,0,621.76,2.36533,10263.2,10471.1,95234.7,825.472,55.2133,4,15.7833
22-03-12,12:15,212.619,212.267,48.1547,51.5307,81.504,142.768,0,621.76,2.51733,13344.1,9425.92,95191,828.544,55.24,4,16.054
22-03-12,12:30,227.52,276.853,47.7147,50.5013,81.6427,142.597,0,621.632,2.40533,18311.9,9562.11,95191,825.045,53.2427,4,16.412
22-03-12,12:45,249.227,289.696,47.2613,50.2027,81.8427,139.301,0,621.248,2.20067,25724.2,8938.5,95207.4,816,53.5867,4,16.7027
22-03-12,13:00,237.291,287.68,47.1547,50.4533,81.664,113.141,0,620.437,2.71867,36110.3,8386.56,93055.7,802.859,54.008,4,16.9967
22-03-12,13:15,229.803,242.944,46.776,50.0107,81.6827,113.579,0,620.48,2.59133,48231.8,8279.04,89079.8,785.195,53.768,4,17.1533
22-03-12,13:30,222.763,223.232,47.016,50.4133,81.5013,113.248,0,620.139,2.60333,61472.8,8429.57,84757.2,768.256,52.768,4,17.3093
22-03-12,13:45,217.099,216.203,45.5147,49.192,81.424,107.067,0,619.84,2.44,72182.4,8508.42,80420.9,749.141,52.264,4,17.4413
22-03-12,14:00,214.539,213.045,45.472,49.9227,73.4027,83.264,0,619.499,3.05933,80085,8494.08,75328.2,723.797,51.6373,4,17.5967
22-03-12,14:15,214.336,211.584,46.3253,50.5467,51.8187,83.4453,0,619.2,2.91667,87463.3,8572.93,69577.4,694.741,51.4213,4,17.7107
22-03-12,14:30,212.309,210.571,45.968,50.4107,51.3093,67.024,0,619.243,2.53867,90385.1,8680.45,63354.2,658.731,50.68,4,17.8047
22-03-12,14:45,212.139,209.952,45.272,50.1867,51.3387,53.184,0,619.115,2.43533,91701.2,8823.81,56647.7,622.485,49.464,4,17.9047
22-03-12,15:00,210.581,209.952,43.7413,49.6267,41.516,46.9733,0,618.987,2.28933,91876,8694.78,49375.9,584.939,48.3067,4,17.98
22-03-12,15:15,211.328,239.371,43.7093,49.7893,41.276,43.0373,0,618.603,2.82933,89030.7,8193.02,41563.5,543.296,46.856,4,18.0693
22-03-12,15:30,214.4,270.347,43.2933,49.5413,35.9227,38.5467,0,618.219,2.80733,88484.5,7655.42,33475.2,499.328,45.912,4,18.1167
22-03-12,15:45,216.096,234.997,41.7653,47.1067,27.2047,27.7627,0,617.92,2.324,90101.1,7361.54,26148.9,453.205,45.1467,4,18.1433
22-03-12,16:00,232.096,305.237,41.8013,47.8053,20.9853,23.44,0,617.877,2.88067,87930.2,7139.33,19993.9,405.163,41.2667,4,18.2793
22-03-12,16:15,241.344,332.981,43.632,47.912,21.1827,23.78,0,617.451,2.558,87689.9,6995.97,15587.3,357.995,47.448,4,18.32
22-03-12,16:30,239.307,286.517,46.3947,49.6,21.3447,22.4707,0,617.28,2.76933,81442.1,6845.44,12505.1,305.856,50.832,4,18.2767
22-03-12,16:45,235.659,263.424,46.7653,49.7493,20.904,21.228,0,616.64,2.73533,74582.7,6601.73,10156.4,257.728,49.9627,4,18.2467
22-03-12,17:00,230.592,249.131,45.688,49.7867,21.2473,21.4893,0,616.512,2.358,68845.6,6207.49,8601.6,205.984,47.9307,4,18.208
22-03-12,17:15,224.704,236.992,45.4773,49.1253,21.066,21.8493,0,616,2.408,61475.5,5440.51,7390.21,153.856,50.6347,4,18.1467
22-03-12,17:30,222.581,230.059,46.584,49.344,20.986,22.4067,0,615.552,1.79133,19902.5,3204.1,3627.01,62.112,52.9227,4,18.1033
22-03-12,17:45,220,224.565,47.5733,50.3173,21.0193,21.3093,0,614.272,1.608,2351.1,1913.86,1705.98,22.74,54.8853,4,18.07
22-03-12,18:00,216.928,220.768,48.4133,50.672,15.8313,21.8667,0,613.803,1.11933,1662.98,1068.03,939.008,12.2233,55.9013,4,18.0047
22-03-12,18:15,215.723,218.016,49.136,51.224,11.6053,17.3027,0,613.76,0.929333,293.888,0,0,1.92533,56.8613,4,17.93
22-03-12,18:30,214.965,215.669,49.8427,51.8133,11.6867,13.5413,0,309.501,1.10333,0,0,0,-3.512,57.952,4,17.864
22-03-12,18:45,213.323,215.851,50.488,52.2213,11.622,13.98,0,14.0473,0.889333,0,0,0,-3.38133,58.6133,4,17.7987
22-03-12,19:00,213.419,215.125,51.1067,52.6827,11.524,13.7853,0,1.002,0.362,0,0,0,-3.44667,59.6907,4,17.7333
22-03-12,19:15,214.059,214.432,51.5627,52.9947,11.866,13.428,0,0.65,0.228667,0,0,0,-3.44667,60.1413,4,17.6333
22-03-12,19:30,213.333,214.443,51.8613,53.2107,11.28,13.2653,0,0.65,0.454,0,0,0,-3.57733,60.584,4,17.5767
22-03-12,19:45,213.323,214.432,52.0667,53.456,11.7033,12.8587,0,0.694,0.52,0,0,0,-3.64267,61.2827,4,17.508
22-03-12,20:00,213.728,214.4,52.1147,53.7013,11.524,12.8907,0,0.65,0.778667,0,0,0,-3.44667,61.0187,4,17.43
22-03-12,20:15,213.611,215.147,51.76,53.7493,11.524,13.672,0,0.65,0.378667,0,0,0,-3.316,59.744,4,17.3593
22-03-12,20:30,214.496,217.312,51.5253,53.6533,11.6867,13.184,0,0.65,0.430667,0,0,0,-3.44667,59.4507,4,17.24
22-03-12,20:45,215.072,220.192,51.1467,53.5067,11.622,13.184,0,0.65,0.612,0,0,0,-3.512,59.08,4,17.1727
22-03-12,21:00,215.915,221.152,50.8373,53.3067,11.4427,12.1913,0,0.65,0.518,0,0,0,-3.316,58.632,4,17.0833
22-03-12,21:15,215.36,220.608,50.4373,53.1227,11.7847,13.9633,0,0.65,0.122,0,0,0,-3.316,58.0107,4,16.9953
22-03-12,21:30,215.605,218.56,50.1707,52.9573,11.3447,14.192,0,0.65,0.148,0,0,0,-3.18533,57.9173,4,16.916
22-03-12,21:45,215.787,218.219,49.8213,52.8053,11.7847,13.232,0,0.65,0.516667,0,0,0,-3.316,57.8587,4,16.8107
22-03-12,22:00,215.68,217.792,49.4373,52.688,11.6053,11.9473,0,0.65,0.866667,0,0,0,-3.38133,57.688,4,16.7087
22-03-12,22:15,216.341,217.099,49.224,52.5093,11.6867,12.598,0,0.65,0.866667,0,0,0,-3.316,57.7973,4,16.61
22-03-12,22:30,216.907,217.451,49.296,52.3253,11.524,14.8413,0,0.65,0.368667,0,0,0,-3.25067,58.6347,4,16.4973
22-03-12,22:45,215.872,217.653,49.3867,52.3413,11.866,13.5907,0,0.65,0.170667,0,0,0,-3.38133,59.5467,4,16.3847
22-03-12,23:00,216.267,216.789,49.6693,52.3627,11.67,13.5907,0,0.65,0.142,0,0,0,-2.964,60.3253,4,16.2967
22-03-12,23:15,216.523,218.379,49.912,52.4373,11.866,13.7693,0,0.65,0.096,0,0,0,-3.18533,60.7547,4,16.1993
22-03-12,23:30,215.563,217.845,50.032,52.552,11.5407,13.428,0,0.65,0.248667,0,0,0,-3.25067,61.3707,4,16.1033
22-03-12,23:45,215.552,216.981,50.112,52.6773,11.6053,13.688,0,0.65,0.275333,0,0,0,-3.316,62.3227,4,16.0087
23-03-12,00:00,215.477,217.461,49.9467,52.7467,11.4427,14.0453,0,0.65,0.287333,0,0,0,-3.18533,62.72,4.06667,15.9047
23-03-12,00:15,215.499,217.664,49.8187,52.8133,11.6053,14.3213,0,0.65,0.334,0,0,0,-3.316,63.0827,5,15.8173
23-03-12,00:30,215.125,216.331,50.048,52.8933,11.6867,14.76,0,0.65,0.08,0,0,0,-3.25067,62.6267,5,15.714
23-03-12,00:45,215.157,215.957,49.8133,52.8587,11.622,15.2307,0,0.65,0.245333,0,0,0,-3.10733,62.6187,5,15.6087
23-03-12,01:00,214.955,215.136,49.4587,52.816,11.6867,12.1913,0,0.65,0.419333,0,0,0,-3.12,62.6853,5,15.5033
23-03-12,01:15,213.941,213.323,49.3707,52.7573,11.6867,13.184,0,0.65,0.3,0,0,0,-3.18533,62.352,5,15.4067
23-03-12,01:30,213.387,214.347,49.704,52.7253,11.524,13.428,0,0.65,0.0546667,0,0,0,-3.18533,62.0053,5,15.2833
23-03-12,01:45,213.237,214.293,49.472,52.7307,11.6053,13.428,0,0.65,0.0933333,0,0,0,-3.18533,61.96,5,15.1773
23-03-12,02:00,212.192,213.664,49.4373,52.688,11.6053,13.2653,0,0.65,0,0,0,0,-3.17267,61.936,5,15.0713
23-03-12,02:15,211.189,213.557,49.2853,52.6773,11.524,13.2653,0,0.65,0.104,0,0,0,-3.25067,61.904,5,14.9933
23-03-12,02:30,212.075,213.269,49.3333,52.68,11.524,13.8013,0,0.65,0.0493333,0,0,0,-3.10733,62.032,5,14.9233
23-03-12,02:45,210.827,212.107,49.2267,52.64,11.7033,12.8093,0,0.65,0,0,0,0,-3.18533,62.0613,5,14.8233
23-03-12,03:00,210.112,211.808,49.2133,52.576,11.6053,13.428,0,0.65,0,0,0,0,-3.25067,62.1653,5,14.7227
23-03-12,03:15,210.528,212.405,49.3093,52.6373,11.6867,13.5093,0,0.65,0,0,0,0,-3.18533,62.4693,5,14.6273
23-03-12,03:30,210.571,212.288,49.3067,52.672,11.426,14.6627,0,0.65,0.0773333,0,0,0,-3.12,62.4773,5,14.5613
23-03-12,03:45,210.165,211.051,49.0507,52.6507,11.524,12.874,0,0.65,0.273333,0,0,0,-3.12,62.7467,5,14.4613
23-03-12,04:00,210.741,210.624,48.5387,52.4773,11.7033,13.5093,0,0.65,0.474,0,0,0,-3.12,63.3573,5,14.3693
23-03-12,04:15,209.632,210.251,48.6507,52.432,11.6867,13.3467,0,0.65,0.632,0,0,0,-3.18533,63.272,5,14.2567
23-03-12,04:30,209.504,210.08,49.0533,52.5013,11.6053,13.2973,0,0.65,0.118667,0,0,0,-3.10733,62.8827,5,14.1593
23-03-12,04:45,209.632,210.048,48.8347,52.512,11.622,13.2813,0,0.65,0.29,0,0,0,-2.964,63.5653,5,14.0793
23-03-12,05:00,208.96,210.677,48.864,52.5173,11.6053,13.7693,0,0.65,0.246667,0,0,0,-3.17267,63.6187,5,13.9633
23-03-12,05:15,208.683,209.856,48.5147,52.456,11.5887,13.2487,0,0.65,0.585333,0,0,0,-3.042,63.832,5,13.8867
23-03-12,05:30,209.216,210.432,48.9707,52.528,11.622,13.688,0,1.75,0.246,0,0,0,-3.12,63.896,5,13.778
23-03-12,05:45,208.661,210.389,49.1013,52.616,11.6053,13.086,0,38.8153,0.194,0,0,0,-3.12,63.6347,5,13.6727
23-03-12,06:00,208.533,210.176,49.0667,52.6373,11.622,13.46,0,415.125,0.072,0,0,0,-2.67733,63.9547,5,13.5933
23-03-12,06:15,208.597,209.76,49.2187,52.6693,11.524,18.54,0,611.456,0.0726667,0,1182.72,236.544,3.90333,63.9333,5,13.5067
23-03-12,06:30,209.045,209.152,48.5013,52.4693,19.946,23.584,0,612.309,0.659333,4085.76,21963.8,4967.42,31.5687,64.6213,5,13.444
23-03-12,06:45,208.555,210.592,49.456,52.6853,21.3907,23.8627,0,613.888,0.284667,7598.08,44078.4,11746,73.056,64.3973,5,13.38
23-03-12,07:00,208.853,210.464,49.4853,52.6347,21.0507,23.1613,0,615.637,0.0386667,10027.3,55645.5,19127,122.208,64.1813,5,13.3187
23-03-12,07:15,209.429,210.709,49.744,52.6213,20.9047,23.2253,0,616.853,0,11545.3,63701,27516.9,183.92,63.848,5,13.304
23-03-12,07:30,209.547,210.816,49.8693,52.552,21.1653,26.9813,0,617.707,0.0833333,11315.5,62200.5,31568.6,209.947,63,5,13.31
23-03-12,07:45,209.707,210.805,49.9333,52.3893,21.1647,33.3573,0,618.091,0.036,12455.6,66767.5,39150.9,259.776,61.9093,5,13.3093
23-03-12,08:00,209.877,210.485,49.9493,52.2667,21.3107,44.5333,0,619.285,0,13452.6,68769.1,45629.4,299.477,61.1627,5,13.3473
23-03-12,08:15,209.973,210.485,49.8,51.9787,27.952,53.2667,0,620.352,0,15307.4,74014.7,55844.9,365.461,60.7573,5,13.4087
23-03-12,08:30,210.08,211.477,49.7733,51.408,35.956,80.9253,0,621.504,0,17444.9,78361.9,65912.8,444.267,60.5893,5,13.5307
23-03-12,08:45,211.68,211.445,49.6667,50.92,27.77,67.2667,0,621.205,0.0646667,12026.5,50390.4,46237,339.275,60.5333,5,13.6907
23-03-12,09:00,211.701,211.595,49.6747,50.7467,31.6453,79.1067,0,620.267,0.036,12362.4,56597.2,52345.5,377.483,60.6027,5,13.7927
23-03-12,09:15,211.829,212.245,49.2453,50.48,51.736,113.349,0,622.101,0.0413333,16419.5,83877.9,82780.2,571.392,60.688,5,13.9793
23-03-12,09:30,211.968,212.405,48.7387,50.1333,51.56,134.928,0,622.869,0.395333,14613.2,79866.5,86944.4,598.677,60.9813,5,14.2473
23-03-12,09:45,212.608,212.128,48.184,49.8987,51.8987,142.843,0,623.04,0.461333,13387.8,75085.1,91772.2,635.883,60.7813,5,14.5053
23-03-12,10:00,212.245,211.723,47.8213,49.816,59.8187,142.784,0,623.168,0.948667,12520.1,67089.7,94426.5,664.661,60.792,5,14.7853
23-03-12,10:15,212.395,211.787,47.88,49.9147,78.6853,140.672,0,623.168,0.822667,11429.9,57363.1,94639.4,693.077,60.5093,5,15.078
23-03-12,10:30,214.347,214.208,47.8827,49.9707,81.664,140.805,0,623.552,1.13067,11014.5,47185.9,95311.2,724.949,59.712,5,15.416
23-03-12,10:45,217.237,217.675,47.96,50.0213,81.9227,140.432,0,622.827,1.61533,10577.2,35467.3,95005.4,746.624,58.9787,5,15.7553
23-03-12,11:00,217.611,219.072,47.68,50.056,81.824,140.619,0,622.272,1.43133,10006.5,25710.6,94786.9,755.584,58.512,5,16.056
23-03-12,11:15,218.933,218.336,47.6693,50.1467,81.8213,142.256,0,622.4,2.05133,9870.34,19701.8,95354.9,791.637,58.24,5,16.352
23-03-12,11:30,219.723,218.059,47.6853,50.152,81.4027,142.784,0,622.528,1.76333,9999.36,16319.1,95376.7,809.685,57.7467,5,16.6627
23-03-12,11:45,220.469,217.045,47.76,50.2293,84.2493,134.715,0,621.973,2.354,10442.1,13968,88511.8,792.256,57.2613,5,16.9353
23-03-12,12:00,221.28,216.331,47.8827,50.2773,89.1147,134.928,0,621.205,1.97133,11316.9,12154.2,90843.8,781.845,56.9227,5,17.2307
23-03-12,12:15,221.333,216.832,47.8933,50.2667,85.168,142.864,0,621.803,2.17467,15172.9,10756.8,95202,825.6,56.624,5,17.4973
23-03-12,12:30,221.472,216.768,47.9653,50.392,81.264,142.699,0,621.547,2.56867,21505.4,10857.1,94519.3,821.717,56.5307,5,17.746
23-03-12,12:45,220.907,216.544,48.0907,50.4187,81.4827,116.907,0,620.565,2.64333,30068.7,10979,85579.1,783.317,56.5893,5,17.994
23-03-12,13:00,221.472,214.656,48.2693,50.7227,65.432,107.248,0,620.053,2.81,33423.4,11890,72370.9,683.136,57.088,5,18.1853
23-03-12,13:15,221.397,214.507,48.5173,50.968,70.7307,107.067,0,619.84,2.17667,44008.8,11759.6,76622.5,709.739,57.2533,5,18.3693
23-03-12,13:30,220.683,214.539,48.6827,51.1707,75.4027,111.333,0,619.925,2.86467,62113.1,12461.4,81750.7,767.125,57.4533,5,18.554
23-03-12,13:45,220.576,213.589,48.816,51.3973,77.0987,110.368,0,619.84,2.70067,72837.8,12799.3,77862.2,757.547,57.208,5,18.7393
23-03-12,14:00,220.501,213.376,49.0773,51.5947,51.9387,78.96,0,619.413,2.53467,63856.6,12118.4,60166.1,600.469,56.7973,5,18.8747
23-03-12,14:15,219.648,213.493,49.4453,51.8373,59.0693,87.1253,0,619.2,2.76267,81657.9,14333.3,67979.9,697.301,56.6693,5,18.9827
23-03-12,14:30,219.413,212.373,49.752,51.9973,50.5387,83.376,0,619.2,2.27467,77286.1,14512.1,56901.6,632.64,57.08,5,19.1233
23-03-12,14:45,218.944,212.107,50.0293,52.1307,50.376,79.272,0,619.2,2.584,83296.3,15014.6,54659.8,630.016,56.936,5,19.2533
23-03-12,15:00,219.445,211.221,50.3067,52.3333,43.8,52.0427,0,619.115,2.64067,81748,13473.1,46598.8,579.605,56.848,5,19.3327
23-03-12,15:15,217.664,210.528,50.8213,52.6267,36.1213,42.34,0,618.432,2.35333,72592,11287.2,36902.2,478.784,57.0827,5,19.376
23-03-12,15:30,216.299,209.44,51.08,52.888,30.2933,33.6347,0,618.219,2.72733,68579.3,9489.41,29711,417.461,57.4373,5,19.42
23-03-12,15:45,214.581,208.8,51.3653,53.1253,22.3213,28.7867,0,617.536,2.346,61745.8,8558.59,23050.9,362.048,58.104,5,19.44
23-03-12,16:00,213.12,209.504,51.512,53.3227,22.824,27.3693,0,617.408,1.86933,58096.3,8716.29,19067.6,325.781,58.8267,5,19.492
23-03-12,16:15,211.701,209.056,51.7867,53.5573,21.0033,23.2227,0,616.768,1.986,32154.3,7354.37,11904.3,206.539,59.6,5,19.5
23-03-12,16:30,210.293,209.6,52.1493,53.8,20.9027,29.5507,0,616.683,1.91133,47031.6,10370.7,14777,281.12,60.568,5,19.504
23-03-12,16:45,210.475,209.12,52.5387,54.0187,20.742,23.44,0,616.64,1.93067,35448.1,8551.42,10485.1,193.579,61.3573,5,19.4733
23-03-12,17:00,210.677,209.568,52.9013,54.296,20.742,23.44,0,615.872,1.77867,11009.7,4974.59,5992.45,91.9733,61.6987,5,19.48
23-03-12,17:15,209.803,208.96,53.168,54.5707,20.6593,22.668,0,614.912,1.52933,4852.74,3390.46,3777.54,52.8693,62.8427,5,19.4367
23-03-12,17:30,209.696,209.536,53.7013,54.84,21.0027,23.8627,0,614.4,1.46733,5289.98,2609.15,3118.08,44.312,64.3387,5,19.3933
23-03-12,17:45,208.885,209.664,54.3147,55.2853,19.6207,23.144,0,614.4,1.49333,2480.13,1777.66,2042.88,27.9493,65.4107,5,19.314
23-03-12,18:00,208.885,209.472,54.6267,55.56,11.4427,19.5807,0,613.973,0.939333,903.168,401.408,573.44,11.7927,65.8347,5,19.2833
23-03-12,18:15,209.792,209.536,54.832,55.92,11.6867,13.3627,0,480.651,0.891333,0,0,0,-0.416,66.2533,5,19.1993
23-03-12,18:30,209.504,209.6,54.92,56.296,11.6053,13.3627,0,87.0187,0.688,0,0,0,-3.64267,65.9333,5,19.144
23-03-12,18:45,209.109,210.123,54.984,56.4773,11.5073,13.444,0,6.97933,0.575333,0,0,0,-3.512,65.5493,5,19.08
23-03-12,19:00,209.739,210.507,55.0453,56.2587,11.6867,13.184,0,1.09,0.562667,0,0,0,-3.64267,65.9093,5,18.9687
23-03-12,19:15,210.283,210.592,55.1947,56.3707,11.7847,12.744,0,0.782,0.300667,0,0,0,-3.64267,66.704,5,18.926
23-03-12,19:30,210.357,211.2,55.3173,56.416,11.524,13.8173,0,0.694,0.0386667,0,0,0,-3.512,67.36,5,18.854
23-03-12,19:45,210.4,210.475,55.4827,56.4187,11.6053,13.2653,0,0.65,0.391333,0,0,0,-3.64267,68.2693,5,18.76
23-03-12,20:00,210.101,211.648,55.568,56.4507,11.524,13.688,0,0.65,0.262,0,0,0,-3.708,68.7227,5,18.7267
23-03-12,20:15,210.72,212.181,55.6693,56.6,11.524,14.208,0,0.65,0.374667,0,0,0,-3.708,68.9413,5,18.648
23-03-12,20:30,210.656,212.341,55.7893,56.6613,11.7033,14.5,0,0.65,0.308667,0,0,0,-3.708,69.264,5,18.57
23-03-12,20:45,210.997,212.096,55.8213,56.656,11.6867,13.3467,0,0.65,0.0573333,0,0,0,-3.25067,69.4853,5,18.4767
23-03-12,21:00,211.435,213.056,55.832,56.704,11.6053,13.5907,0,0.694,0.181333,0,0,0,-3.57733,69.7573,5,18.3827
23-03-12,21:15,211.371,212.939,55.8,56.808,11.622,13.3467,0,0.65,0.298,0,0,0,-3.64267,70.3253,5,18.348
23-03-12,21:30,210.944,211.989,55.44,56.6667,11.622,13.3467,0,0.65,0.412667,0,0,0,-3.512,70.632,5,18.2567
23-03-12,21:45,211.061,212.416,55.0693,56.648,11.6053,13.2653,0,0.65,0.264,0,0,0,-3.44667,70.592,5,18.1887
